City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,16.04,35.38,8.04,23.63,15.01,13.15,9.32,0.59,22.34,0.41,4.4,0.22,0.3,29.77,82.23,1.33,242.77,295.31,0.35,32.8,07312020,31,7,2020
Aurangabad,15.76,36.2,8.94,23.83,15.96,13.13,16.84,0.89,22.89,0.45,4.42,0.17,0.27,28.69,84.07,1.33,244.82,413.35,0.04,4,08012020,1,8,2020
Aurangabad,16.45,38.28,9.23,23.68,16.07,13.04,6.12,1.05,17.57,0.88,5.58,0.54,0.34,30.26,84.6,1.33,250.68,317.7,0,0,08022020,2,8,2020
Aurangabad,12.96,35.91,8.24,22.95,14.95,13.13,6.61,0.57,18.28,0.34,3.31,0.18,0.2,29.04,86.93,1.33,246.07,364.71,0,0,08032020,3,8,2020
Aurangabad,13.63,35.98,7.36,22.59,14.11,13.2,14.79,0.78,17.65,0.31,3.13,0.22,0.23,28.21,88.18,1.32,231.79,250.12,0.02,1.6,08042020,4,8,2020
Aurangabad,15.28,37.1,7.49,22.84,14.47,13.17,7.06,0.89,23.05,0.46,3.39,0.42,0.41,28.31,83.72,1.33,244.41,383.01,0.34,31.6,08052020,5,8,2020
Aurangabad,12.7,37.87,7.14,22.86,13.87,13.22,4.45,0.71,34.16,0.51,3.01,0.37,0.51,27.75,91.4,1.33,248.12,272.68,0,0,08062020,6,8,2020
Aurangabad,14.3,38.46,6.19,22.38,13.07,13.29,13.54,0.73,28.8,0.3,2.37,0.21,0.3,28.59,89.27,1.33,251.25,374.27,0,0,08072020,7,8,2020
Aurangabad,14.86,40.53,7.13,22.55,13.85,13.24,8.59,0.73,20.58,0.23,2.65,0.21,0.18,28.16,86.86,1.33,250.3,328.32,0,0,08082020,8,8,2020
Aurangabad,16.1,41.23,8.17,22.35,14.04,13.33,5.24,0.6,20.62,0.23,3.01,0.12,0.19,28.03,87.44,1.33,247.08,290.19,0,0,08092020,9,8,2020
Aurangabad,15.92,44.03,7.21,22.53,13.88,13.17,17.13,0.8,19.26,0.41,3.41,0.22,0.39,27.65,90.05,1.33,237.19,223.76,0.12,11,08102020,10,8,2020
Aurangabad,17.53,38.28,7.32,22.59,14.09,13.22,7.61,0.67,15.6,0.33,3.86,0.14,0.22,26.82,93.24,1.33,226.26,290.99,0.16,14.8,08112020,11,8,2020
Aurangabad,14.85,36.3,7.73,22.73,14.26,13.2,10.11,0.59,13.4,0.45,3.65,0.19,0.41,26.51,95.59,1.33,231.65,166.98,0,0.4,08122020,12,8,2020
Aurangabad,16.45,38.07,7.37,22.73,13.82,13.26,14.53,0.78,10.09,0.43,3.71,0.24,0.37,25.12,61.42474621,1.33,241.69,91.11,0.14,13.2,08132020,13,8,2020
Aurangabad,18.89,38.68,8.99,22.67,14.96,13.05,11.68,0.91,10.96,0.93,4.37,0.51,1.06,24.59,61.42474621,1.33,246.32,125.67,0.14,13.2,08142020,14,8,2020
Aurangabad,16.07,37.79,7.84,21.87,13.28,13.37,3.39,0.61,14.09,0.55,3.76,0.2,0.58,25.64,95.78,1.33,246.54,122.11,0.2,19.2,08152020,15,8,2020
Aurangabad,19.78,35.56,7.26,21.74,13.36,13.34,13.98,0.72,9.28,0.37,3.98,0.26,0.28,25.44,61.42474621,1.33,245.13,107.26,0.25,23.6,08162020,16,8,2020
Aurangabad,16.88,36.56,9.74,21.83,15.27,13.27,12.75,0.94,7.58,0.79,4.55,0.38,0.61,25.68,61.42474621,1.33,248.1,64.25,0.02,1.8,08172020,17,8,2020
Aurangabad,15.2,41.01,41.02,20.83,42.44,15.86,2.25,0.81,13.21,0.58,4.56,0.18,0.45,26.64,96.18,1.33,250.61,230.28,0,0,08182020,18,8,2020
Aurangabad,16.5,37.73,6.49,21.14,12.49,13.43,11.29,0.72,10.43,0.45,4.02,0.24,0.39,26.13,94.35,1.33,253.46,214.92,0.16,14.6,08192020,19,8,2020
Aurangabad,16.07,38.72,7.46,20.64,12.76,13.49,7.78,0.84,10.59,0.5,4.32,0.23,0.4,26.57,93.6,1.33,249.63,223.78,0.07,6.4,08202020,20,8,2020
Aurangabad,17.09,37.82,7.37,20.3,13,13.78,6.72,0.85,9.83,0.38,3.55,0.38,0.24,26.39,96.08,1.33,245,161.22,0.06,5.6,08212020,21,8,2020
Aurangabad,17.29,41.16,8.45,20.29,13.32,13.56,13.83,0.76,10.66,0.37,3.4,0.31,0.27,27.06,92.42,1.33,245.93,197.57,0,0.2,08222020,22,8,2020
Aurangabad,16.63,42.94,9.16,20.52,13.71,13.44,7.37,0.74,14.69,0.33,3.53,0.36,0.3,28.13,83.67,1.33,249.01,383.78,0,0,08232020,23,8,2020
Aurangabad,15.75,48.4,6.75,20.63,12.44,13.34,10.27,0.78,15.75,0.4,3.48,0.36,0.38,27.92,85.32,1.33,242.72,463.1,0,0,08242020,24,8,2020
Aurangabad,19.33,47.11,6.69,20.12,12.35,13.38,18.09,0.69,16.81,0.43,3.82,0.34,0.35,28.33,81.44,1.33,235.74,401.35,0,0,08252020,25,8,2020
Aurangabad,16.21,46.08,6.53,20.05,12,13.34,11.15,0.96,19.31,0.26,5.81,0.23,0.2,28.54,83.05,1.33,229.91,558.22,0,0,08262020,26,8,2020
Aurangabad,15.1,45.52,7.02,20.16,12.34,13.52,6.23,0.71,18.34,0.25,4.57,0.24,0.19,27.58,89.56,1.33,224.64,351.38,0,0,08272020,27,8,2020
Aurangabad,17.26,41.4,3.73,20.02,9.98,13.52,11.39,0.44,9.93,0.26,4.49,0.29,0.21,26.05,94.18,1.33,224.31,206.29,0,0,08282020,28,8,2020
Aurangabad,15.36,32.74,3.62,20.38,9.4,13.43,4.98,0.77,4.28,0.6,3.37,0.5,0.39,24.88,61.42474621,1.33,204.76,48.5,0.39,11.8,08292020,29,8,2020
Aurangabad,16.97,41.24,3.71,20.07,9.88,13.51,11.89,0.76,10.36,0.44,3.48,0.38,0.41,26.99,87.08,1.33,207.19,326.47,0.01,0.6,08302020,30,8,2020
Aurangabad,15.6,46.25,3.66,20,9.9,13.52,5.69,0.86,14.56,0.35,3.84,0.37,0.28,27.78,85.92,1.33,207.25,372.91,0,0,08312020,31,8,2020
Aurangabad,14.38,41.02,3.83,20.08,10.08,13.53,3.34,0.66,15.78,0.44,4.89,0.26,0.4,28.06,84.93,1.33,208.44,348.57,0,0,09012020,1,9,2020
Aurangabad,17.6,41.43,3.78,20.02,10,13.51,11.06,0.65,18.97,0.26,6.69,0.19,0.15,28.74,83.63,1.33,207.78,393.55,0,0,09022020,2,9,2020
Aurangabad,21.8,48.56,3.66,20.13,9.95,13.51,10.79,0.87,25.81,0.62,5.44,0.39,0.32,29.45,77.3,1.33,207.06,316.51,0.76,71.2,09032020,3,9,2020
Aurangabad,17.6,45.61,3.89,19.9,10,13.52,7.27,1.01,15.95,0.58,5.97,0.44,0.25,29.85,77.57,1.33,205.46,417.58,0,0,09042020,4,9,2020
Aurangabad,16.55,40.86,3.68,20.19,9.97,13.54,10.85,1.06,23.4,0.59,5.55,2.14,0.27,30.31,83.31,1.33,205.96,457.39,0,0,09052020,5,9,2020
Aurangabad,15.89,39.4,3.71,20.03,9.95,13.51,3.73,0.39,22.07,0.82,6.34,1.19,0.41,29.12,81.44,1.33,202.33,396.74,0.29,27.2,09062020,6,9,2020
Aurangabad,17.33,37.9,3.67,20.04,9.92,13.5,2.61,0.43,24.36,0.61,6.34,0.76,0.38,28.35,79.42,1.33,208.63,335.76,0.13,11.8,09072020,7,9,2020
Aurangabad,19.35,41.95,3.8,20.05,10.04,13.51,4.18,0.63,24.85,0.7,6.36,0.62,0.36,28.96,83.25,1.33,216.4,359.2,0,0.2,09082020,8,9,2020
Aurangabad,17.03,42.26,3.76,20.18,9.97,13.49,5.3,0.61,22.36,0.73,6.69,0.62,0.34,28.76,85.82,1.33,216.42,321.8,0,0,09092020,9,9,2020
Aurangabad,23.56,47.23,4,20.05,9.56,13.46,6.15,1.69,13.17,1.28,7.14,0.94,0.58,27.71,94.73,1.33,210.6,101.03,0,0,09102020,10,9,2020
Aurangabad,38.30164122,44.16,3.93,20.14,9.89,13.61,2.6,0.72,30.99,1.01,5.77,0.76,0.67,28.86,84.31,1.33,206.72,443.74,0.12,11.4,09112020,11,9,2020
Aurangabad,38.30164122,50.38,3.9,19.96,10.03,13.51,12.81,0.79,16.61,0.99,6.96,0.94,0.66,29.56,83.51,1.33,199.53,508.12,0.01,1.4,09122020,12,9,2020
Aurangabad,38.30164122,50.83,3.91,20.08,9.94,13.58,3.43,0.92,26.32,0.62,4.91,0.66,0.42,28.56,89.61,1.33,196.17,356.56,0,0,09132020,13,9,2020
Aurangabad,38.30164122,47.96,4.28,19.91,10.1,13.56,3.13,0.88,19.99,0.51,5.91,0.4,0.32,28.32,85.56,1.33,199.83,470.16,0.02,2,09142020,14,9,2020
Aurangabad,38.30164122,55.34,4.53,19.63,9.78,13.67,12.83,0.67,18.49,0.67,5.99,0.5,0.38,28.14,90.36,1.33,204.64,352.9,0.01,1,09152020,15,9,2020
Aurangabad,38.30164122,55.14,3.65,20.07,9.77,13.54,10.99,1,15.23,0.69,6.77,0.57,0.42,28.2,91.39,1.33,203.77,268.92,0.01,0.6,09162020,16,9,2020
Aurangabad,38.30164122,56.06,3.74,20.15,9.84,13.55,3.45,0.96,23.43,0.47,5.71,0.28,0.28,28.86,86.76,1.33,205.17,289.04,0.59,55.2,09172020,17,9,2020
Aurangabad,38.30164122,82.96244073,3.64,20.32,8.89,13.53,9.63,1.79,31.32,0.86,6.72,0.97,0.6,30.08,90.87,1.33,201.49,350.95,0,0.2,09182020,18,9,2020
Aurangabad,38.30164122,56.29,3.77,20,10,13.55,5.96,0.86,30.11,1.07,7.64,1.04,0.7,28.72,84.57,1.33,201.59,385.12,0.17,15.6,09192020,19,9,2020
Aurangabad,38.30164122,49.12,3.77,20,10,13.55,14.4,0.63,35.73,0.9,7.02,0.53,0.45,29.75,80.06,1.33,208.71,515.17,0.02,1.6,09202020,20,9,2020
Aurangabad,38.30164122,51.29,8.03,20.13,13.69,13.78,13.48,0.84,34.62,0.84,6.76,0.56,0.36,28.12,89.22,1.33,213.15,286.93,0.56,52.6,09212020,21,9,2020
Aurangabad,38.30164122,48.54,3.81,20.06,9.97,13.51,3.05,0.92,28.82,1.1,7.22,0.66,0.5,27.64,97.23,1.33,220.87,209.31,0.06,5.8,09222020,22,9,2020
Aurangabad,38.30164122,49.1,3.92,20.2,10.13,13.49,12.53,0.72,31.55,0.92,5.76,0.71,0.46,27.65,89.82,1.33,226.12,277.29,0.09,8.8,09232020,23,9,2020
Aurangabad,38.30164122,51.55,3.63,20.2,9.91,13.51,4.3,0.62,33.04,1.26,7.47,0.92,0.76,29.26,85.63,1.33,226.3,366.6,0,0,09242020,24,9,2020
Aurangabad,38.30164122,52.62,3.82,20.13,10.03,13.53,2.24,0.5,31.19,1.04,7.25,0.79,0.57,28.4,87.83,1.33,224.58,275.42,0.49,45.8,09252020,25,9,2020
Aurangabad,38.30164122,48.67,3.41,20.29,9.71,13.52,9.37,0.51,18.1,1.06,8.86,0.53,0.52,26.68,96.15,1.33,224.68,217.75,0.61,57.2,09262020,26,9,2020
Aurangabad,38.30164122,54.22,3.99,19.87,10.02,13.5,3.63,0.51,24.69,0.13,1.13,0.11,0.06,28.71,81.76,1.33,227.91,572.35,0,0,09272020,27,9,2020
Aurangabad,38.30164122,57.99,3.84,20.31,10.1,13.46,9.36,0.45,24.24,0.46,3.14,0.55,0.57,28.93,76.32,1.33,226.5,511.78,0,0,09282020,28,9,2020
Aurangabad,38.30164122,64.12,3.58,20.31,9.97,13.55,3.78,0.49,35.52,0.8,5.94,1.01,0.97,29.68,76.55,1.33,224.35,521.59,0,0,09292020,29,9,2020
Aurangabad,38.30164122,61.15,3.78,20.22,10.02,13.49,1.44,0.5,44.73,0.79,6,1.03,0.99,30.38,78.09,1.33,223.37,545.6,0,0,09302020,30,9,2020
Aurangabad,38.30164122,64.82,3.67,19.96,9.74,13.6,9.09,0.5,41.14,0.82,6.05,1.02,1,30.44,83.09,1.33,224.04,428.35,0,0,10012020,1,10,2020
Aurangabad,38.30164122,72.78,3.62,20.33,9.98,13.49,11.88,1.32,23.61,0.81,6.16,0.97,0.97,29.74,83.34,1.33,220.51,261.88,0.04,3.8,10022020,2,10,2020
Aurangabad,23.32,62.38,3.71,20.23,9.98,13.59,3.61,0.69,44.96,0.8,6.01,0.98,0.96,31.97,70.74,1.33,220.33,461.3,0,0,10032020,3,10,2020
Aurangabad,21.78,63.43,3.79,20.15,10,13.5,7.39,0.53,47.9,0.78,5.98,0.98,0.98,31.57,72.59,1.33,209.17,488.48,0,0,10042020,4,10,2020
Aurangabad,24.8,65.57,3.69,20.22,9.93,13.51,9.5,0.46,46.21,0.79,5.9,0.99,1,30.52,70.86,1.33,200.73,517.66,0,0,10052020,5,10,2020
Aurangabad,23.47,66.95,3.9,20.22,10.11,13.45,12.72,0.75,53.17,0.8,5.92,1,0.99,31.21,63.64,1.33,198.71,459.64,0,0,10062020,6,10,2020
Aurangabad,27.7,81.84,3.78,19.56,8.13,13.09,7.07,0.84,50.74,0.8,5.96,1,0.98,29.14,76.36,1.32,187.43,261.53,0,0,10072020,7,10,2020
Aurangabad,26.06,68.72,3.95,20.21,10.07,13.48,14.76,1.29,54.52,0.79,5.9,1.01,0.97,29.94,70.64,1.32,194.66,275.72,0,0,10082020,8,10,2020
Aurangabad,24.4,59.7,4,20.29,10.18,13.45,27.53,1.06,41.41,0.79,5.96,1.01,0.98,29.17,86.3,1.33,197.42,370.08,0.03,2.8,10092020,9,10,2020
Aurangabad,34.79,64.76,3.69,20.18,9.87,13.49,11.14,0.79,18.16,0.8,5.9,1,0.98,28.53,83.61,1.33,204.04,307.07,0.1,9.4,10102020,10,10,2020
Aurangabad,40.07,68.87,3.97,20.03,10.05,13.47,7.58,0.86,15.45,0.8,5.88,1.01,0.98,26.9,86.38,1.33,210.79,115.77,0.14,13.2,10112020,11,10,2020
Aurangabad,34.13,61.55,3.84,20.06,9.95,13.55,11.85,0.73,23.79,0.8,5.86,0.98,1,28.56,77.58,1.33,214.19,367.44,0,0.2,10122020,12,10,2020
Aurangabad,41.13,63.87,4.22,19.98,10.27,13.44,4.82,0.87,16.98,0.8,5.92,0.99,0.97,28.75,83.86,1.33,215.57,339.1,0,0,10132020,13,10,2020
Aurangabad,26.93,57.34,4.18,20.31,10.34,13.43,9.23,0.44,25.6,0.79,5.96,0.99,0.99,28.67,87.15,1.33,216.44,226.59,0,0,10142020,14,10,2020
Aurangabad,19.25,50.66,3.63,20.1,9.75,13.56,7.42,0.41,22.09,0.8,5.87,0.98,0.98,28.34,87.64,1.33,214.86,333.36,0,0,10152020,15,10,2020
Aurangabad,20.38,54,4.01,20.28,10.14,13.47,12.58,0.64,26.65,0.8,5.92,0.98,1,28.86,84.01,1.33,215.29,429.85,0,0,10162020,16,10,2020
Aurangabad,22.9,59.36,3.77,20.28,9.96,13.48,7.21,0.62,24.61,0.8,5.95,0.97,0.98,29.78,78.67,1.33,213.64,504.3,0,0,10172020,17,10,2020
Aurangabad,22.72,53.69,5.48,20.14,10.95,13.51,16.91,0.51,19.81,0.79,5.99,0.99,0.99,29.6,79.56,1.33,214.95,403.55,0.03,2.6,10182020,18,10,2020
Aurangabad,31.06,56.84,4.54,20.35,10.52,13.58,9.54,0.75,19.12,0.8,5.95,0.98,0.98,29.66,79.24,1.33,223.16,392.8,0.01,0.6,10192020,19,10,2020
Aurangabad,31.23,59.65,3.77,20.45,10.03,13.45,11.61,0.66,28.21,0.8,5.94,0.99,1,29.29,73.77,1.33,223.28,382.12,0.36,33.4,10202020,20,10,2020
Aurangabad,31.43,54.64,4.16,20.28,10.23,13.55,14.13,0.93,29.98,0.78,5.99,0.98,0.99,29.15,79.61,1.33,218.99,367.87,0.2,18.4,10212020,21,10,2020
Aurangabad,36.29,62.23,5.16,20.27,11,13.4,9.04,0.81,23.55,0.79,5.88,0.99,1.01,29.19,85.15,1.33,223.23,339.4,0,0,10222020,22,10,2020
Aurangabad,28.91,62.38,4.43,20.49,10.33,13.33,7.93,0.65,32.34,0.79,5.79,0.98,0.96,29.38,84.47,1.33,221.21,344.36,0.01,0.6,10232020,23,10,2020
Aurangabad,30.94,68.27,4.13,20.14,10.07,13.54,7.2,0.98,28.94,0.78,5.95,0.97,0.99,29.88,79.48,1.33,215.75,343.66,0,0,10242020,24,10,2020
Aurangabad,29.95,68.39,7.59,20.1,12.25,13.63,6.96,0.84,28.87,0.79,5.86,0.96,1.01,26.94,93.01,1.33,214.48,115.32,0,0,10252020,25,10,2020
Aurangabad,34.41,77.54,4.85,20.1,10.32,13.79,12.86,1.24,28.24,0.79,5.94,0.99,0.98,28.14,74.09,1.33,212,398.98,0,0,10262020,26,10,2020
Aurangabad,31.04,80.99,4.75,20.05,10.45,13.54,9.25,0.86,32.35,0.79,5.93,0.99,1,28.59,69.92,1.33,207.24,520.34,0,0,10272020,27,10,2020
Aurangabad,28.72,77.48,4.4,20.13,10.34,13.39,6.36,0.88,32.05,0.79,5.88,1.01,0.99,28.02,68.7,1.32,207,540.58,0,0,10282020,28,10,2020
Aurangabad,33.14,79.89,3.99,20.05,9.76,13.97,15.97,1,24.28,1.73,6.44,1.41,1.46,27.83,69.46,1.32,207.23,624.24,0,0,10292020,29,10,2020
Aurangabad,32.89,79,4.02,22.03,9.99,13.68,22.26,0.91,38.56,3.28,9.16,2.12,2.02,27.99,70.73,1.32,209.02,553.95,0,0,10302020,30,10,2020
Aurangabad,34.19,74.76,3.96,25.21,10.04,11.52,20.99,0.7,49.5,3.18,9.31,2.22,1.78,28.64,67.94,1.32,208.48,518.95,0,0,10312020,31,10,2020
Aurangabad,39.78,83.58,3.82,25.08,9.91,11.43,17.95,0.91,64.7,2.61,8.5,2.25,1.42,28.6,70.95,1.32,210.14,483.51,0,0,11012020,1,11,2020
Aurangabad,38.77,86.19,4.25,24.75,10.07,11.57,20.73,0.71,61.62,2.39,8.28,2.28,1.19,28.19,67.23,1.32,209.55,457.05,0,0.2,11022020,2,11,2020
Aurangabad,40.69,86.18,4.04,24.93,9.93,11.52,30.33,1.26,49.64,3.61,9.45,2.43,1.68,28.05,66.41,1.32,209.84,469.64,0,0,11032020,3,11,2020
Aurangabad,37.65,87.94,3.86,24.91,9.78,11.56,26.47,1.14,50.05,3.51,9.35,2.19,1.8,27.43,67.24,1.32,206.73,440.68,0,0,11042020,4,11,2020
Aurangabad,41.67,94.18,3.97,25.13,10.04,11.47,39.44,1.2,40.84,4.23,10.61,2.61,2.24,27.02,66.39,1.32,207.38,485.5,0,0,11052020,5,11,2020
Aurangabad,32.45,85.02,3.99,25.01,9.99,11.55,25.66,1.07,45.95,3.73,9.77,2.71,2.04,26.79,65.27,1.32,204.76,530.89,0,0,11062020,6,11,2020
Aurangabad,33.35,81,3.96,25.15,10.08,11.53,16.91,0.75,51.61,3.47,9.22,3.4,1.67,26.8,62.51,1.32,200.59,591.94,0,0,11072020,7,11,2020
Aurangabad,42.93,77.18,4.01,25.03,9.99,11.51,20.27,0.83,58.76,3,8.39,2.75,1.44,26.02,60.2,1.32,200.33,563.71,0,0,11082020,8,11,2020
Aurangabad,42.22,89.68,3.89,25.28,10.1,11.47,30.68,1.1,51.34,3.75,9.25,2.8,2.15,25.29,63.61,1.33,197.92,530.33,0,0,11092020,9,11,2020
Aurangabad,43.37,75.8,3.94,25.07,10.05,11.47,30.23,1.06,49.47,3.8,9.61,2.88,2.33,24.43,63.84,1.32,197.86,539.73,0,0,11102020,10,11,2020
Aurangabad,40.4,73.56,3.74,25.14,9.88,11.56,26.97,1.17,48.85,3.83,9.2,3.07,2.31,24.25,60.87,1.32,199.2,562.23,0,0,11112020,11,11,2020
Aurangabad,43.38,113.05,3.99,25.09,10.05,11.5,25.21,1.07,38.59,3.37,8.09,2.66,2.1,25.54,67.35,1.33,200.88,581.14,0,0,11122020,12,11,2020
Aurangabad,48.26,149.35,3.75,25.09,9.85,11.51,23.62,1.17,29.04,4.33,9.44,2.65,2.05,28.07,79.6,1.33,205.84,420,0,0,11132020,13,11,2020
Aurangabad,69.69,165.2,3.84,25.04,10.06,11.54,22.52,0.98,23.76,4.29,9.66,2.54,1.9,28.47,79.11,1.32,206.51,402.66,0,0,11142020,14,11,2020
Aurangabad,78.88,137.99,7.77,24.95,12.17,12.36,30.96,0.7,38.93,3.36,7.73,2.15,1.49,28.45,75.41,1.32,208.05,547.88,0,0,11152020,15,11,2020
Aurangabad,80.86,107.14,4.5,25.24,10.07,11.43,23.5,0.94,34.12,2.82,7.8,2.17,1.36,27.46,78.51,1.32,204.75,538.22,0,0,11162020,16,11,2020
Aurangabad,75.71,184.81,3.95,25.65,9.98,11.4,17.17,0.79,27.23,3.01,8.46,2.18,1.44,27.9,78.97,1.32,200.72,529.75,0,0,11172020,17,11,2020
Aurangabad,60.88,101.04,4.62,25.24,10.35,11.4,17.72,0.82,33.08,2.79,7.47,2.28,1.31,27.83,77.93,1.32,200.93,451.84,0,0,11182020,18,11,2020
Aurangabad,47.55,65.8,4.48,25.02,9.25,11.4,16.31,1.28,28.8,1.94,4.98,1.58,1.04,31.24,74.87,1.33,202.7,526.17,0,0,11192020,19,11,2020
Aurangabad,50.26,70.05,4.62,25.31,10.26,11.42,14.88,0.69,47.98,2.49,6.15,2.44,1.27,28.58,77.89,1.33,203,364.21,0,0,11202020,20,11,2020
Aurangabad,52.07,74.97,4.62,25.21,10.01,11.44,14.97,0.54,69.61,1.9,6.15,1.95,1.11,28.47,77.83,1.33,202.07,562.56,0,0,11212020,21,11,2020
Aurangabad,61.07,84.98,4.3,24.88,6.21,11.37,14.95,0.54,64.67,1.46,3.85,1.35,0.65,26.7,78.81,1.32,201.66,488.43,0,0,11222020,22,11,2020
Aurangabad,82.31,117.72,6.54,25.05,3.91,11.41,15.02,0.84,27.6,1.56,3.38,1.3,0.87,26.28,82.18,1.32,203.77,409.25,0,0,11232020,23,11,2020
Aurangabad,58.65,92.57,4.96,25.16,10.16,11.42,15.08,0.83,42.94,3.73,8.49,3.69,1.82,25.78,72.53,1.32,202.59,429.53,0,0,11242020,24,11,2020
Aurangabad,41.79,85.64,4.88,25.45,10.04,11.47,14.99,0.92,51.34,2.63,6.99,3.75,1.24,25.08,67.8,1.32,198.52,530.13,0,0,11252020,25,11,2020
Aurangabad,40.87,73.18,5.92,25,10.93,11.62,15.21,0.68,71.61,2.3,6.96,4.85,1.12,25.46,63.84,1.32,192.09,544.33,0,0,11262020,26,11,2020
Aurangabad,32.91,69.02,5.51,25.53,10.82,11.32,15.03,0.42,72.84,1.95,5.86,3.15,0.83,25.55,70.5,1.32,192.09,596.18,0,0,11272020,27,11,2020
Aurangabad,33.98,78.52,4.72,25.19,10.07,11.5,14.88,0.39,60.26,1.38,5.22,2.57,0.66,25.38,74.24,1.32,191.78,394.33,0,0,11282020,28,11,2020
Aurangabad,37.71,76.39,4.97,25.28,10.26,11.38,15.05,0.71,50.15,2.16,5.97,2.16,0.9,27.06,76.76,1.32,197.1,505.1,0,0,11292020,29,11,2020
Aurangabad,43.36,76.79,4.85,27.33,10.38,12.54,14.99,0.8,30.62,4.19,7.92,6.25,2.75,27.25,80.79,1.32,201.96,474.27,0,0,11302020,30,11,2020
Aurangabad,45.95,88.85,4.13,30.07,9.95,13.52,15.17,0.71,46.92,2.59,4.62,5.12,1.28,27.39,77.81,1.32,202.31,473.91,0,0,12012020,1,12,2020
Aurangabad,42.45,85.16,4.11,30.41,8.22,13.51,14.98,0.56,59.8,2.69,3.85,1.93,1.02,26.64,70.61,1.32,198.76,545.24,0,0,12022020,2,12,2020
Aurangabad,44.76,103.9,4.71,30.1,4.98,13.5,14.86,0.61,49.13,2.39,3.76,1.27,1.17,25.38,66.87,1.32,193.08,530.31,0,0,12032020,3,12,2020
Aurangabad,46.15,97.67,4.51,30.69,10.22,13.4,15.09,1.01,36.5,4.13,6.45,2.68,1.88,24.38,66.07,1.32,191.86,526.46,0,0,12042020,4,12,2020
Aurangabad,44.39,97.09,4.48,30.71,10.23,13.36,15.1,1.03,31.7,4.66,7.05,2.94,2.01,24.21,62.87,1.32,188.21,546.39,0,0,12052020,5,12,2020
Aurangabad,44.59,92.73,4.49,30.21,10.02,13.53,15.09,0.96,40.54,4.82,6.28,3.2,1.96,23.96,60.53,1.32,187.2,602.04,0,0,12062020,6,12,2020
Aurangabad,47.29,96.65,4.69,30.32,10.3,13.36,15.04,0.88,41.65,4.15,6.57,2.46,1.85,24.47,59.58,1.32,186.88,561.62,0,0,12072020,7,12,2020
Aurangabad,42.04,92.15,4.25,30.21,9.96,13.45,14.93,0.69,32.11,3.44,5.68,2.25,1.59,25.17,59.35,1.32,188.07,556.7,0,0,12082020,8,12,2020
Aurangabad,39.96,88.63,4.24,30.27,10.01,13.49,15,0.87,41.32,4.05,6.01,2.4,1.79,25.68,59.26,1.32,187.74,454.39,0,0,12092020,9,12,2020
Aurangabad,42.93,88.33,4.07,30.46,9.92,13.41,15,0.48,49.22,3.29,4.11,2.28,1.36,27.2,57.25,1.32,190.85,437.46,0,0,12102020,10,12,2020
Aurangabad,39.16,84.5,4.78,29.93,8.37,13.39,15.02,0.46,66.91,1.68,2.52,2.48,0.73,26.52,65.06,1.32,191.79,319.6,0,0,12112020,11,12,2020
Aurangabad,55.97,87.93,10.69,33.02,0.18,13.33,14.93,0.01,38.79,0.02,0.03,0.06,6.334977528,25.36,75.65,1.32,197.35,229.82,0,0,12122020,12,12,2020
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,0,11.80687121,15.07,0,36.91830921,0,0,4.192719101,6.334977528,24.18,84.22,1.32,197.31,145.2,0,0,12132020,13,12,2020
Aurangabad,61.89,99.37,3.77,30,5.16,13.55,15.13,0.64,40.44,2.01,3.3,2.12,0.96,24.66,87.82,1.31,199.44,167.94,0,0,12142020,14,12,2020
Aurangabad,63.68,103.29,14.47,31.87,21.17,23.74,15.03,1.04,27.64,4.4,7.02,5.8,1.97,25.63,74.31,1.32,196.92,356.2,0,0,12152020,15,12,2020
Aurangabad,46.76,93.61,5.15,30.1,10.09,13.38,14.96,0.83,38.72,4.21,6.03,2.53,1.82,25.91,75.94,1.32,195.96,416.28,0,0,12162020,16,12,2020
Aurangabad,57.63,92.94,5.36,30.04,10.67,13.31,14.96,0.82,42.54,3.42,4.94,2.35,1.95,24.87,78.94,1.32,191.17,449.56,0,0,12172020,17,12,2020
Aurangabad,66.85,101.36,3.8,29.98,9.78,13.54,15.01,1.01,37.13,3.6,5.76,2.63,1.76,24.63,73.85,1.32,187.5,389.35,0,0,12182020,18,12,2020
Aurangabad,55.88,94.37,3.77,30,10,13.55,14.86,0.63,44.68,2.5,4.47,2.3,1.07,24.27,74.25,1.32,187.74,519.69,0,0,12192020,19,12,2020
Aurangabad,45.59,90.67,3.77,30,10,13.55,14.96,0.66,46.88,2.34,3.98,1.78,0.95,23.45,67.21,1.32,189.41,524.37,0,0,12202020,20,12,2020
Aurangabad,42.31,91.43,4.5,29.96,10.46,13.66,15.02,0.9,35.42,3.56,5.98,2.36,1.98,22.07,56.8,1.32,182.29,589.27,0,0,12212020,21,12,2020
Aurangabad,50.66,104.34,5.01,63.28,10.3,13.19,15,1.01,33.48,5.17,9.05,3.25,3.77,21.43,60.03,1.32,174,443.51,0,0,12222020,22,12,2020
Aurangabad,48.47,99.09,3.77,30,10,13.55,15.1,1.04,43.88,4.41,6.42,2.74,2.74,22.18,58.05,1.32,170.44,476.67,0,0,12232020,23,12,2020
